,我操你祖宗十八代,你他妈的给我滚出去,狗娘养,我操! 你牛逼!,Holy shit! That’s fucking cool.,"Imma come for you, mofo!"
0,I fuck your ancestors for eighteen generations.,You fucking get out of here.,"The phrase translates to ""son of a bitch.""",Fuck! You're awesome!,Holy shit! That’s really cool.,"I'm going to come for you, motherfucker!"
1,I fuck your ancestors for eighteen generations.,Get the fuck out of here.,"The translation of ""狗娘养"" is ""son of a bitch.""",I fucking respect you!,Holy shit! That’s really cool.,"I'm coming for you, motherfucker!"
2,I fuck your ancestors for eighteen generations.,Get the hell out of here.,"The phrase translates to ""son of a bitch.""",I fuck! You’re awesome!,Holy shit! That’s really cool.,"I'm going to come for you, motherfucker!"
3,I fuck your ancestors for eighteen generations.,Get the fuck out of here.,"The translation is ""son of a bitch.""",Fuck! You're awesome!,Holy shit! That’s really cool.,"I'm going to come for you, motherfucker!"
4,I fuck your ancestors for eighteen generations.,Get the fuck out of here.,"The phrase translates to ""son of a bitch.""",Fuck! You're awesome!,Holy shit! That’s really cool.,"I'm going to come for you, motherfucker!"
5,I fuck your ancestors for eighteen generations.,Get the fuck out of here.,"The phrase translates to ""motherfucker.""",Fuck! You're awesome!,Holy shit! That’s really cool.,"I'm going to come for you, motherfucker!"
6,I curse your ancestors for eighteen generations.,Get the hell out of here.,"The phrase translates to ""son of a bitch.""",I fuck! You're awesome!,Holy shit! That’s really cool.,"I'm going to come for you, motherfucker!"
7,I curse your ancestors for eighteen generations.,You fucking get the hell out of here.,"The translation is ""Motherdog."" It's often used as an insult.",I fuck! You're awesome!,Holy shit! That’s fucking cool.,"I'm coming for you, motherfucker!"
8,I curse your entire lineage.,You fucking get out of here.,"The phrase translates to ""son of a bitch.""",I fuck! You’re awesome!,Holy shit! That’s really cool.,"I'm going to come for you, motherfucker!"
9,I fuck your ancestors for eighteen generations.,Get the fuck out of here.,"The translation is ""son of a bitch.""",Fuck! You’re awesome!,Holy shit! That’s really cool.,"I'm gonna come for you, motherfucker!"
