,我操你祖宗十八代,你他妈的给我滚出去,狗娘养,我操! 你牛逼!,Holy shit! That’s fucking cool.,"Imma come for you, mofo!"
0,I fuck your ancestors for eighteen generations.,"""Get the hell out of here!""","The translation of ""狗娘养"" is ""son of a bitch.""",Fuck! You're awesome!,Holy shit! That’s really cool.,"I'm coming for you, motherf***er!"
1,I curse your ancestors for eighteen generations.,Get the fuck out of here.,"The translation is ""son of a dog"" or more colloquially, ""bastard.""",Fuck! You’re amazing!,Holy shit! That’s really cool.,"I'm coming for you, motherf***er!"
2,I curse your ancestors for eighteen generations.,"""Get the hell out of here!""","The phrase translates to ""son of a bitch.""",Fuck! You're awesome!,Holy shit! That's really cool.,"""I'm going to come for you, motherf***er!"""
3,I f*** your ancestors for eighteen generations.,"""Get the hell out of here!""","The translation is ""Son of a bitch.""",Fuck! You’re awesome!,Holy shit! That’s really cool.,"I'm coming for you, motherfucker!"
4,I insult your ancestors for eighteen generations.,“Get the hell out of here!”,"The translation of ""狗娘养"" is ""dog mother raised"" or more colloquially, it can be interpreted as an insult equivalent to ""son of a bitch.""",Damn! You're awesome!,Holy shit! That’s really cool.,"I'm going to come for you, motherf*cker!"
5,I fuck your ancestors for eighteen generations.,"""Get the hell out of here!""","The translation is ""son of a bitch.""",Fuck! You're amazing!,Holy shit! That’s really cool.,"I'm coming for you, motherfucker!"
6,I fuck your ancestors for eighteen generations.,Get the hell out of here.,"The translation is ""son of a dog.""",Fuck! You're awesome!,Holy shit! That’s really cool.,"I'm coming for you, motherf***er!"
7,"The translation is: ""I f**k your ancestors for eighteen generations.""","""Get the hell out of here.""","The phrase translates to ""son of a bitch.""",Fuck! You’re impressive!,Holy shit! That’s really cool.,"I'm coming for you, motherf***er!"
8,I fuck your ancestors for eighteen generations.,Get the hell out of here.,Bitch.,Fuck! You're awesome!,Holy shit! That’s really cool.,"""I'm coming for you, motherf**ker!"""
9,I fuck your ancestors for eighteen generations.,Get the hell out of here.,"The phrase translates to ""son of a bitch.""",I fuck! You're awesome!,Holy shit! That’s really cool.,"I'm coming for you, motherf***er!"
